TRD, 24602.480769, 151
TRD, 24602.980769, 150
TRD, 24603.153846, 154
TRD, 24603.326923, 154
TRD, 24603.384615, 150
TRD, 24603.692307, 151
TRD, 24604.403846, 150
TRD, 24604.942307, 150
TRD, 24606.576923, 155
TRD, 24606.788461, 153
TRD, 24607.096154, 153
TRD, 24608.076923, 151
TRD, 24608.115384, 156
TRD, 24608.519230, 150
TRD, 24609.134615, 155
TRD, 24609.442307, 158
TRD, 24610.057692, 157
TRD, 24610.576923, 158
TRD, 24610.903846, 159
TRD, 24611.230769, 160
TRD, 24611.269230, 161
TRD, 24611.846154, 156
TRD, 24612.307692, 161
TRD, 24614.019230, 155
TRD, 24614.250000, 156
TRD, 24614.576923, 158
TRD, 24615.173077, 160
TRD, 24615.326923, 162
TRD, 24615.846154, 157
TRD, 24616.480769, 156
TRD, 24618.365384, 154
TRD, 24618.846154, 157
TRD, 24619.230769, 155
TRD, 24619.250000, 156
TRD, 24620.134615, 155
TRD, 24621.538461, 156
TRD, 24621.826923, 152
TRD, 24622.000000, 156
TRD, 24622.384615, 151
TRD, 24622.596154, 153
TRD, 24622.653846, 151
TRD, 24622.730769, 151
TRD, 24622.807692, 155
TRD, 24622.961538, 156
TRD, 24623.096154, 150
TRD, 24623.173077, 157
TRD, 24623.980769, 150
TRD, 24625.019230, 154
TRD, 24626.480769, 155
TRD, 24627.096154, 158
TRD, 24628.480769, 159
TRD, 24628.788461, 160
TRD, 24629.423077, 160
TRD, 24630.384615, 157
TRD, 24631.442307, 159
TRD, 24634.153846, 160
TRD, 24634.692307, 160
TRD, 24635.346154, 159
TRD, 24635.653846, 160
TRD, 24636.000000, 159
TRD, 24636.134615, 160
TRD, 24636.750000, 158
TRD, 24636.865384, 159
TRD, 24637.788461, 159
TRD, 24637.923077, 160
TRD, 24638.557692, 158
TRD, 24638.788461, 155
TRD, 24639.230769, 154
TRD, 24639.596154, 152
TRD, 24640.846154, 155
TRD, 24641.307692, 155
TRD, 24642.500000, 155
TRD, 24643.134615, 155
TRD, 24643.673077, 154
TRD, 24644.057692, 156
TRD, 24644.346154, 154
TRD, 24644.384615, 158
TRD, 24644.980769, 157
TRD, 24645.115384, 153
TRD, 24645.250000, 158
TRD, 24645.307692, 159
TRD, 24645.384615, 154
TRD, 24645.615384, 160
TRD, 24645.750000, 162
TRD, 24647.288461, 153
TRD, 24647.769230, 153
TRD, 24648.653846, 148
TRD, 24649.596154, 153
TRD, 24650.307692, 148
TRD, 24650.480769, 157
TRD, 24650.615384, 147
TRD, 24650.903846, 158
TRD, 24651.538461, 162
TRD, 24652.865384, 161
TRD, 24653.884615, 160
TRD, 24654.038461, 159
TRD, 24654.903846, 158
TRD, 24655.288461, 157
TRD, 24656.096154, 156
TRD, 24656.942307, 158
TRD, 24658.346154, 156
TRD, 24658.384615, 154
TRD, 24658.923077, 158
TRD, 24659.134615, 159
TRD, 24659.846154, 157
TRD, 24660.769230, 153
TRD, 24661.596154, 157
TRD, 24661.711538, 157
TRD, 24661.980769, 156
TRD, 24662.250000, 156
TRD, 24663.500000, 158
TRD, 24664.461538, 152
TRD, 24665.076923, 154
TRD, 24665.115384, 152
TRD, 24666.134615, 152
TRD, 24666.269230, 150
TRD, 24666.826923, 154
TRD, 24667.038461, 157
TRD, 24667.711538, 161
TRD, 24668.653846, 159
TRD, 24668.673077, 153
TRD, 24668.826923, 153
TRD, 24669.557692, 153
TRD, 24669.653846, 160
TRD, 24669.807692, 152
TRD, 24670.538461, 160
TRD, 24672.269230, 161
TRD, 24672.942307, 161
TRD, 24673.384615, 160
TRD, 24673.538461, 159
TRD, 24674.576923, 158
TRD, 24674.961538, 159
TRD, 24675.038461, 158
TRD, 24676.134615, 154
TRD, 24676.692307, 159
TRD, 24677.596154, 155
TRD, 24678.038461, 153
TRD, 24678.326923, 156
TRD, 24678.653846, 148
TRD, 24678.826923, 156
TRD, 24679.096154, 148
TRD, 24679.711538, 155
TRD, 24679.788461, 151
TRD, 24679.923077, 155
TRD, 24680.500000, 151
TRD, 24681.057692, 153
TRD, 24682.384615, 146
TRD, 24682.769230, 148
TRD, 24682.942307, 154
TRD, 24684.961538, 153
TRD, 24686.288461, 153
TRD, 24686.596154, 153
TRD, 24687.769230, 152
TRD, 24687.903846, 154
TRD, 24688.480769, 157
TRD, 24689.211538, 151
TRD, 24689.692307, 151
TRD, 24690.019230, 150
TRD, 24690.769230, 156
TRD, 24690.826923, 158
TRD, 24690.961538, 149
TRD, 24692.038461, 156
TRD, 24692.307692, 152
TRD, 24692.576923, 155
TRD, 24693.326923, 154
TRD, 24694.500000, 154
TRD, 24694.730769, 155
TRD, 24695.384615, 155
TRD, 24695.730769, 154
TRD, 24696.326923, 153
TRD, 24697.442307, 152
TRD, 24697.557692, 153
TRD, 24697.576923, 154
TRD, 24699.000000, 153
TRD, 24699.442307, 153
TRD, 24699.769230, 155
TRD, 24700.250000, 156
TRD, 24700.769230, 151
TRD, 24701.096154, 151
TRD, 24701.153846, 151
TRD, 24701.519230, 156
TRD, 24702.076923, 156
TRD, 24702.288461, 152
TRD, 24702.730769, 156
TRD, 24703.076923, 150
TRD, 24703.153846, 156
TRD, 24704.019230, 147
TRD, 24704.980769, 154
TRD, 24705.096154, 156
TRD, 24706.134615, 151
TRD, 24706.365384, 151
TRD, 24707.480769, 151
TRD, 24707.980769, 154
TRD, 24708.326923, 148
TRD, 24709.596154, 154
TRD, 24709.865384, 154
TRD, 24710.230769, 162
TRD, 24711.076923, 152
TRD, 24711.269230, 149
TRD, 24711.730769, 154
TRD, 24713.230769, 157
TRD, 24714.096154, 153
TRD, 24714.557692, 155
TRD, 24715.269230, 154
TRD, 24716.134615, 155
TRD, 24716.769230, 153
TRD, 24717.326923, 156
TRD, 24717.557692, 155
TRD, 24718.192307, 155
TRD, 24718.519230, 157
TRD, 24718.634615, 155
TRD, 24719.173077, 153
TRD, 24719.346154, 156
TRD, 24719.538461, 157
TRD, 24720.423077, 152
TRD, 24720.576923, 157
TRD, 24721.846154, 153
TRD, 24722.442307, 152
TRD, 24722.961538, 154
TRD, 24723.596154, 156
TRD, 24724.038461, 155
TRD, 24724.538461, 155
TRD, 24724.788461, 159
TRD, 24725.557692, 157
TRD, 24725.711538, 157
TRD, 24725.788461, 158
TRD, 24726.057692, 159
TRD, 24726.250000, 160
TRD, 24726.980769, 159
TRD, 24727.500000, 157
TRD, 24728.076923, 156
TRD, 24729.384615, 159
TRD, 24729.538461, 155
TRD, 24729.846154, 159
TRD, 24731.173077, 155
TRD, 24731.326923, 153
TRD, 24731.557692, 157
TRD, 24731.807692, 155
TRD, 24733.384615, 155
TRD, 24733.557692, 154
TRD, 24733.653846, 156
TRD, 24733.942307, 153
TRD, 24734.000000, 152
TRD, 24735.826923, 158
TRD, 24735.846154, 151
TRD, 24737.346154, 152
TRD, 24738.192307, 153
TRD, 24738.250000, 155
TRD, 24738.500000, 155
TRD, 24739.346154, 152
TRD, 24740.326923, 152
TRD, 24740.423077, 154
TRD, 24741.096154, 151
TRD, 24741.307692, 153
TRD, 24741.461538, 154
TRD, 24741.673077, 155
TRD, 24742.596154, 157
TRD, 24743.250000, 156
TRD, 24743.384615, 158
TRD, 24743.423077, 161
TRD, 24743.519230, 161
TRD, 24744.057692, 155
TRD, 24744.673077, 156
TRD, 24744.923077, 155
TRD, 24745.923077, 149
TRD, 24746.000000, 158
TRD, 24747.000000, 156
TRD, 24747.076923, 158
TRD, 24747.384615, 150
TRD, 24747.442307, 156
TRD, 24749.269230, 150
TRD, 24749.442307, 149
TRD, 24749.923077, 154
TRD, 24751.153846, 149
TRD, 24751.865384, 152
TRD, 24752.384615, 151
TRD, 24752.788461, 153
TRD, 24753.153846, 150
TRD, 24753.269230, 149
TRD, 24755.769230, 150
TRD, 24756.634615, 149
TRD, 24757.384615, 151
TRD, 24757.653846, 153
TRD, 24758.173077, 155
TRD, 24759.230769, 151
TRD, 24759.596154, 155
TRD, 24759.961538, 153
TRD, 24760.903846, 153
TRD, 24761.538461, 154
TRD, 24761.826923, 154
TRD, 24761.884615, 155
TRD, 24762.000000, 153
TRD, 24762.250000, 152
TRD, 24762.423077, 153
TRD, 24763.153846, 153
TRD, 24763.250000, 157
TRD, 24763.961538, 157
TRD, 24764.538461, 156
TRD, 24765.192307, 157
TRD, 24765.711538, 156
TRD, 24765.788461, 158
TRD, 24766.076923, 162
TRD, 24766.250000, 163
TRD, 24766.269230, 155
TRD, 24767.115384, 161
TRD, 24767.692307, 166
TRD, 24769.096154, 167
TRD, 24769.538461, 165
TRD, 24769.596154, 167
TRD, 24770.692307, 165
TRD, 24771.326923, 161
TRD, 24771.692307, 155
TRD, 24774.576923, 153
TRD, 24774.750000, 154
TRD, 24775.096154, 148
TRD, 24775.923077, 148
TRD, 24777.192307, 150
TRD, 24777.500000, 150
TRD, 24778.000000, 155
TRD, 24778.057692, 151
TRD, 24778.461538, 156
TRD, 24778.903846, 151
TRD, 24778.961538, 155
TRD, 24779.769230, 152
TRD, 24780.057692, 151
TRD, 24780.134615, 152
TRD, 24780.384615, 150
TRD, 24781.076923, 151
TRD, 24781.250000, 152
TRD, 24781.884615, 151
TRD, 24782.076923, 152
TRD, 24782.173077, 159
TRD, 24782.346154, 162
TRD, 24784.326923, 161
TRD, 24785.788461, 157
TRD, 24786.038461, 160
TRD, 24786.538461, 160
TRD, 24786.807692, 160
TRD, 24787.923077, 156
TRD, 24788.000000, 159
TRD, 24788.019230, 160
TRD, 24789.057692, 157
TRD, 24789.423077, 159
TRD, 24789.807692, 160
TRD, 24790.480769, 160
TRD, 24790.807692, 160
TRD, 24791.057692, 156
TRD, 24791.365384, 159
TRD, 24791.923077, 160
TRD, 24791.942307, 159
TRD, 24793.230769, 158
TRD, 24793.442307, 155
TRD, 24794.750000, 153
TRD, 24795.826923, 158
TRD, 24797.019230, 154
TRD, 24797.134615, 153
TRD, 24797.365384, 151
TRD, 24797.634615, 149
TRD, 24797.769230, 149
TRD, 24799.711538, 154
TRD, 24799.865384, 154
TRD, 24800.653846, 156
TRD, 24801.000000, 155
TRD, 24801.346154, 154
TRD, 24801.884615, 154
TRD, 24801.980769, 154
TRD, 24802.211538, 151
TRD, 24802.480769, 155
TRD, 24803.173077, 155
TRD, 24803.211538, 156
TRD, 24803.596154, 159
TRD, 24804.173077, 154
TRD, 24804.711538, 153
TRD, 24805.538461, 152
TRD, 24805.846154, 152
TRD, 24806.711538, 153
TRD, 24808.019230, 153
TRD, 24808.346154, 152
TRD, 24808.480769, 150
TRD, 24808.615384, 154
TRD, 24808.826923, 154
TRD, 24809.557692, 162
TRD, 24809.903846, 162
TRD, 24810.519230, 163
TRD, 24811.057692, 166
TRD, 24812.692307, 163
TRD, 24812.730769, 162
TRD, 24813.442307, 162
TRD, 24813.923077, 162
TRD, 24814.153846, 162
TRD, 24815.269230, 161
TRD, 24816.423077, 160
TRD, 24817.211538, 162
TRD, 24818.000000, 159
TRD, 24818.884615, 157
TRD, 24819.211538, 156
TRD, 24819.788461, 156
TRD, 24820.942307, 155
TRD, 24822.250000, 153
TRD, 24822.596154, 154
TRD, 24823.192307, 159
TRD, 24823.615384, 158
TRD, 24823.923077, 156
TRD, 24824.673077, 158
TRD, 24825.096154, 157
TRD, 24825.346154, 160
TRD, 24826.942307, 161
TRD, 24827.769230, 162
TRD, 24827.903846, 160
TRD, 24828.365384, 162
TRD, 24828.673077, 160
TRD, 24828.750000, 159
TRD, 24829.461538, 161
TRD, 24829.711538, 158
TRD, 24829.846154, 158
TRD, 24830.384615, 155
TRD, 24830.423077, 158
TRD, 24831.288461, 154
TRD, 24831.403846, 157
TRD, 24831.557692, 153
TRD, 24831.615384, 151
TRD, 24831.903846, 150
TRD, 24834.807692, 152
TRD, 24834.923077, 158
TRD, 24835.211538, 156
TRD, 24835.384615, 151
TRD, 24835.500000, 152
TRD, 24836.000000, 155
TRD, 24838.269230, 154
TRD, 24838.480769, 152
TRD, 24838.557692, 154
TRD, 24839.673077, 152
TRD, 24839.788461, 155
TRD, 24840.365384, 152
TRD, 24840.846154, 156
TRD, 24841.153846, 156
TRD, 24842.076923, 157
TRD, 24842.884615, 157
TRD, 24843.480769, 155
TRD, 24843.634615, 154
TRD, 24845.480769, 156
TRD, 24845.750000, 154
TRD, 24846.211538, 153
TRD, 24846.480769, 153
TRD, 24846.500000, 155
TRD, 24847.230769, 155
TRD, 24848.269230, 155
TRD, 24849.115384, 153
TRD, 24849.596154, 154
TRD, 24849.634615, 153
TRD, 24850.596154, 156
TRD, 24851.000000, 156
TRD, 24851.500000, 152
TRD, 24852.865384, 156
TRD, 24853.000000, 157
TRD, 24854.211538, 154
TRD, 24854.615384, 156
TRD, 24854.807692, 157
TRD, 24855.038461, 153
TRD, 24855.365384, 153
TRD, 24856.250000, 154
TRD, 24856.923077, 154
TRD, 24857.442307, 153
TRD, 24857.673077, 152
TRD, 24858.326923, 152
TRD, 24859.826923, 149
TRD, 24859.884615, 152
TRD, 24860.692307, 154
TRD, 24861.211538, 154
TRD, 24861.423077, 156
TRD, 24861.538461, 156
TRD, 24861.615384, 158
TRD, 24861.942307, 158
TRD, 24862.153846, 157
TRD, 24863.750000, 157
TRD, 24864.230769, 158
TRD, 24864.826923, 158
TRD, 24865.115384, 158
TRD, 24865.384615, 158
TRD, 24865.461538, 156
TRD, 24865.846154, 160
TRD, 24867.519230, 160
TRD, 24867.903846, 156
TRD, 24869.134615, 153
TRD, 24869.769230, 153
TRD, 24870.346154, 153
TRD, 24871.423077, 152
TRD, 24871.480769, 154
TRD, 24871.519230, 155
TRD, 24871.865384, 154
TRD, 24872.346154, 155
TRD, 24872.826923, 156
TRD, 24873.788461, 155
TRD, 24874.038461, 155
TRD, 24874.288461, 156
TRD, 24874.653846, 154
TRD, 24875.038461, 161
TRD, 24875.326923, 155
TRD, 24875.346154, 155
TRD, 24875.846154, 156
TRD, 24877.384615, 160
TRD, 24879.307692, 164
TRD, 24880.576923, 160
TRD, 24880.980769, 159
TRD, 24881.192307, 159
TRD, 24881.384615, 156
TRD, 24881.500000, 155
TRD, 24881.711538, 154
TRD, 24881.923077, 153
TRD, 24882.057692, 154
TRD, 24882.346154, 157
TRD, 24882.826923, 156
TRD, 24884.134615, 158
TRD, 24885.115384, 159
TRD, 24885.788461, 159
TRD, 24886.211538, 165
TRD, 24887.211538, 160
TRD, 24887.269230, 160
TRD, 24887.346154, 158
TRD, 24887.461538, 163
TRD, 24889.711538, 160
TRD, 24890.596154, 160
TRD, 24891.711538, 161
TRD, 24891.730769, 161
TRD, 24892.346154, 160
TRD, 24892.423077, 160
TRD, 24892.807692, 161
TRD, 24894.038461, 151
TRD, 24894.480769, 159
TRD, 24894.884615, 160
TRD, 24895.000000, 151
TRD, 24895.153846, 149
TRD, 24895.596154, 155
TRD, 24896.096154, 148
TRD, 24896.673077, 154
TRD, 24896.923077, 154
TRD, 24897.057692, 160
TRD, 24897.500000, 156
TRD, 24897.576923, 161
TRD, 24898.115384, 162
TRD, 24899.096154, 158
TRD, 24899.173077, 157
TRD, 24899.615384, 156
TRD, 24899.653846, 159
TRD, 24900.192307, 155
TRD, 24900.634615, 156
TRD, 24901.307692, 159
TRD, 24901.961538, 159
TRD, 24903.423077, 158
TRD, 24903.500000, 157
TRD, 24904.519230, 157
TRD, 24904.807692, 156
TRD, 24905.038461, 158
TRD, 24905.769230, 158
TRD, 24905.865384, 157
TRD, 24906.115384, 159
TRD, 24906.173077, 160
TRD, 24906.519230, 163
TRD, 24908.038461, 156
TRD, 24908.173077, 158
TRD, 24909.173077, 158
TRD, 24909.865384, 156
TRD, 24910.192307, 155
TRD, 24910.596154, 156
TRD, 24912.365384, 157
TRD, 24912.807692, 156
TRD, 24912.980769, 157
TRD, 24915.000000, 157
TRD, 24915.288461, 159
TRD, 24915.711538, 155
TRD, 24915.923077, 157
TRD, 24916.019230, 154
TRD, 24916.038461, 158
TRD, 24916.173077, 160
TRD, 24918.019230, 155
TRD, 24919.038461, 154
TRD, 24919.346154, 155
TRD, 24919.538461, 153
TRD, 24919.653846, 153
TRD, 24920.115384, 151
TRD, 24920.365384, 153
TRD, 24920.711538, 154
TRD, 24922.230769, 156
TRD, 24922.692307, 155
TRD, 24922.903846, 157
TRD, 24922.961538, 152
TRD, 24924.211538, 158
TRD, 24924.730769, 153
TRD, 24924.846154, 158
TRD, 24925.557692, 157
TRD, 24925.865384, 157
TRD, 24926.153846, 158
TRD, 24926.307692, 159
TRD, 24926.461538, 157
TRD, 24927.096154, 158
TRD, 24927.673077, 159
TRD, 24927.750000, 161
TRD, 24927.903846, 161
TRD, 24927.980769, 155
TRD, 24928.076923, 153
TRD, 24928.192307, 161
TRD, 24929.365384, 164
TRD, 24929.500000, 153
TRD, 24930.173077, 162
TRD, 24930.442307, 161
TRD, 24931.019230, 164
TRD, 24931.211538, 150
TRD, 24931.769230, 149
TRD, 24932.134615, 138
TRD, 24933.115384, 142
TRD, 24934.076923, 143
TRD, 24934.788461, 154
TRD, 24935.000000, 155
TRD, 24935.192307, 159
TRD, 24935.557692, 141
TRD, 24935.884615, 150
TRD, 24936.153846, 149
TRD, 24936.173077, 147
TRD, 24937.750000, 148
TRD, 24937.807692, 146
TRD, 24938.038461, 154
TRD, 24938.346154, 156
TRD, 24938.961538, 149
TRD, 24939.923077, 153
TRD, 24940.115384, 154
TRD, 24940.461538, 149
TRD, 24941.153846, 152
TRD, 24941.269230, 151
TRD, 24941.307692, 156
TRD, 24942.653846, 153
TRD, 24942.826923, 153
TRD, 24944.923077, 152
TRD, 24945.230769, 152
TRD, 24947.942307, 153
TRD, 24948.192307, 152
TRD, 24948.230769, 152
TRD, 24948.307692, 153
TRD, 24948.423077, 152
TRD, 24948.596154, 153
TRD, 24949.153846, 151
TRD, 24951.519230, 151
TRD, 24951.538461, 151
TRD, 24952.076923, 151
TRD, 24952.211538, 153
TRD, 24952.288461, 154
TRD, 24952.788461, 154
TRD, 24953.230769, 154
TRD, 24954.250000, 159
TRD, 24954.865384, 157
TRD, 24954.884615, 148
TRD, 24954.903846, 161
TRD, 24955.692307, 161
TRD, 24956.269230, 157
TRD, 24956.519230, 162
TRD, 24957.057692, 156
TRD, 24957.192307, 153
TRD, 24958.134615, 152
TRD, 24959.615384, 163
TRD, 24961.269230, 162
TRD, 24961.730769, 162
TRD, 24962.384615, 163
TRD, 24962.442307, 163
TRD, 24962.461538, 161
TRD, 24963.788461, 163
TRD, 24964.538461, 163
TRD, 24965.461538, 163
TRD, 24966.076923, 162
TRD, 24967.134615, 162
TRD, 24967.153846, 161
TRD, 24967.384615, 164
TRD, 24967.423077, 161
TRD, 24967.865384, 161
TRD, 24968.942307, 160
TRD, 24969.826923, 161
TRD, 24970.019230, 164
TRD, 24970.057692, 158
TRD, 24970.980769, 161
TRD, 24971.557692, 160
TRD, 24971.923077, 160
TRD, 24972.423077, 159
TRD, 24973.692307, 156
TRD, 24973.846154, 155
TRD, 24974.326923, 156
TRD, 24974.788461, 154
TRD, 24975.000000, 154
TRD, 24975.673077, 155
TRD, 24975.923077, 154
TRD, 24976.211538, 154
TRD, 24976.346154, 153
TRD, 24976.403846, 153
TRD, 24977.346154, 160
TRD, 24977.365384, 153
TRD, 24978.019230, 154
TRD, 24978.500000, 161
TRD, 24978.942307, 152
TRD, 24979.634615, 162
TRD, 24981.365384, 156
TRD, 24981.403846, 162
TRD, 24982.807692, 156
TRD, 24982.923077, 156
TRD, 24983.653846, 153
TRD, 24983.788461, 153
TRD, 24984.961538, 156
TRD, 24985.096154, 155
TRD, 24985.423077, 156
TRD, 24985.923077, 154
TRD, 24985.942307, 157
TRD, 24986.673077, 158
TRD, 24986.769230, 158
TRD, 24987.288461, 154
TRD, 24989.384615, 156
TRD, 24989.461538, 158
TRD, 24990.788461, 155
TRD, 24991.153846, 154
TRD, 24991.692307, 153
TRD, 24991.788461, 162
TRD, 24992.019230, 153
TRD, 24993.942307, 159
TRD, 24994.615384, 153
TRD, 24994.673077, 162
TRD, 24995.076923, 162
TRD, 24995.192307, 163
TRD, 24995.288461, 157
TRD, 24995.961538, 156
TRD, 24997.096154, 156
TRD, 24997.596154, 160
TRD, 24997.653846, 161
TRD, 24998.153846, 157
TRD, 24998.423077, 151
TRD, 24998.442307, 164
TRD, 24999.403846, 164
TRD, 25000.192307, 165
TRD, 25000.500000, 164
TRD, 25000.826923, 164
TRD, 25001.596154, 161
TRD, 25002.365384, 156
TRD, 25003.538461, 156
TRD, 25004.038461, 156
TRD, 25004.846154, 158
TRD, 25005.153846, 156
TRD, 25005.230769, 160
TRD, 25005.788461, 155
TRD, 25007.634615, 160
TRD, 25008.173077, 162
TRD, 25008.500000, 162
TRD, 25009.019230, 163
TRD, 25009.211538, 159
TRD, 25009.557692, 164
TRD, 25009.903846, 165
TRD, 25010.269230, 163
TRD, 25010.942307, 163
TRD, 25011.519230, 161
TRD, 25011.557692, 159
TRD, 25011.576923, 156
TRD, 25011.923077, 157
TRD, 25012.134615, 159
TRD, 25012.442307, 159
TRD, 25013.153846, 158
TRD, 25013.230769, 159
TRD, 25013.653846, 158
TRD, 25013.730769, 157
TRD, 25013.942307, 156
TRD, 25014.076923, 155
TRD, 25014.769230, 155
TRD, 25015.884615, 156
TRD, 25017.153846, 158
TRD, 25017.807692, 159
TRD, 25017.942307, 160
TRD, 25018.423077, 168
TRD, 25018.961538, 161
TRD, 25019.115384, 162
TRD, 25019.480769, 167
TRD, 25019.519230, 159
TRD, 25019.884615, 164
TRD, 25019.923077, 165
TRD, 25020.730769, 156
TRD, 25021.000000, 149
TRD, 25021.211538, 150
TRD, 25021.692307, 162
TRD, 25022.019230, 156
TRD, 25022.115384, 160
TRD, 25022.750000, 159
TRD, 25023.115384, 160
TRD, 25023.673077, 158
TRD, 25023.730769, 157
TRD, 25024.673077, 153
TRD, 25024.846154, 164
TRD, 25025.557692, 148
TRD, 25025.634615, 152
TRD, 25028.076923, 150
TRD, 25028.192307, 150
TRD, 25029.134615, 152
TRD, 25030.346154, 153
TRD, 25030.673077, 154
TRD, 25031.019230, 156
TRD, 25031.596154, 158
TRD, 25032.384615, 154
TRD, 25033.480769, 154
TRD, 25034.903846, 156
TRD, 25035.365384, 156
TRD, 25036.134615, 156
TRD, 25036.192307, 157
TRD, 25036.230769, 159
TRD, 25036.519230, 157
TRD, 25037.346154, 159
TRD, 25037.519230, 158
TRD, 25037.538461, 156
TRD, 25038.326923, 160
TRD, 25038.557692, 156
TRD, 25038.884615, 155
TRD, 25039.384615, 157
TRD, 25039.673077, 156
TRD, 25040.153846, 155
TRD, 25040.557692, 159
TRD, 25040.980769, 154
TRD, 25041.730769, 160
TRD, 25041.846154, 164
TRD, 25042.076923, 161
TRD, 25042.115384, 156
TRD, 25042.365384, 153
TRD, 25042.769230, 157
TRD, 25042.980769, 152
TRD, 25043.173077, 158
TRD, 25044.288461, 161
TRD, 25044.326923, 155
TRD, 25045.115384, 160
TRD, 25045.634615, 161
TRD, 25045.653846, 159
TRD, 25045.807692, 152
TRD, 25047.769230, 148
TRD, 25048.480769, 151
TRD, 25048.538461, 152
TRD, 25048.923077, 150
TRD, 25049.057692, 149
TRD, 25049.557692, 149
TRD, 25050.019230, 148
TRD, 25050.538461, 149
TRD, 25051.019230, 152
TRD, 25051.173077, 154
TRD, 25052.134615, 148
TRD, 25052.384615, 147
TRD, 25052.519230, 147
TRD, 25054.307692, 162
TRD, 25054.326923, 161
TRD, 25054.923077, 162
TRD, 25055.750000, 162
TRD, 25056.326923, 161
TRD, 25057.076923, 163
TRD, 25057.365384, 161
TRD, 25059.115384, 162
TRD, 25059.288461, 162
TRD, 25059.769230, 159
TRD, 25060.576923, 158
TRD, 25060.788461, 157
TRD, 25060.980769, 156
TRD, 25061.403846, 157
TRD, 25061.615384, 158
TRD, 25062.653846, 156
TRD, 25063.307692, 156
TRD, 25064.173077, 158
TRD, 25064.403846, 158
TRD, 25064.519230, 155
TRD, 25064.788461, 155
TRD, 25065.923077, 157
TRD, 25066.615384, 158
TRD, 25067.288461, 157
TRD, 25068.461538, 157
TRD, 25069.442307, 156
TRD, 25069.576923, 156
TRD, 25069.596154, 155
TRD, 25069.846154, 155
TRD, 25070.211538, 154
TRD, 25070.480769, 154
TRD, 25070.846154, 155
TRD, 25070.980769, 153
TRD, 25071.673077, 155
TRD, 25072.346154, 156
TRD, 25072.576923, 154
TRD, 25074.519230, 154
TRD, 25075.557692, 153
TRD, 25075.596154, 156
TRD, 25075.826923, 158
TRD, 25076.076923, 161
TRD, 25076.134615, 163
TRD, 25076.173077, 164
TRD, 25076.211538, 152
TRD, 25076.230769, 152
TRD, 25076.269230, 149
TRD, 25077.057692, 167
TRD, 25080.096154, 151
TRD, 25080.153846, 150
TRD, 25080.961538, 150
TRD, 25081.000000, 151
TRD, 25081.634615, 155
TRD, 25081.826923, 158
TRD, 25082.115384, 151
TRD, 25082.480769, 153
TRD, 25082.903846, 152
TRD, 25083.557692, 151
TRD, 25083.884615, 159
TRD, 25084.711538, 152
TRD, 25084.846154, 151
TRD, 25085.576923, 152
TRD, 25086.057692, 153
TRD, 25086.596154, 153
TRD, 25087.153846, 153
TRD, 25087.519230, 152
TRD, 25088.019230, 154
TRD, 25090.134615, 156
TRD, 25090.980769, 156
TRD, 25091.076923, 152
TRD, 25091.596154, 154
TRD, 25091.615384, 151
TRD, 25091.846154, 152
TRD, 25091.961538, 153
TRD, 25092.557692, 155
TRD, 25093.230769, 154
TRD, 25093.403846, 164
TRD, 25094.711538, 153
TRD, 25095.942307, 157
TRD, 25096.442307, 156
TRD, 25096.730769, 155
TRD, 25097.807692, 156
TRD, 25098.134615, 155
TRD, 25098.307692, 154
TRD, 25098.634615, 156
TRD, 25098.846154, 156
TRD, 25098.865384, 160
TRD, 25099.923077, 155
TRD, 25100.096154, 155
TRD, 25100.173077, 156
TRD, 25101.403846, 154
TRD, 25102.192307, 154
TRD, 25102.365384, 155
TRD, 25103.423077, 159
TRD, 25104.096154, 159
TRD, 25104.423077, 160
TRD, 25104.903846, 161
TRD, 25105.346154, 159
TRD, 25105.807692, 160
TRD, 25106.134615, 158
TRD, 25106.538461, 154
TRD, 25106.788461, 153
TRD, 25107.000000, 150
TRD, 25107.192307, 159
TRD, 25107.865384, 163
TRD, 25108.096154, 150
TRD, 25108.500000, 164
TRD, 25108.884615, 165
TRD, 25109.615384, 147
TRD, 25110.423077, 151
TRD, 25110.923077, 148
TRD, 25111.000000, 154
TRD, 25111.576923, 150
TRD, 25112.576923, 156
TRD, 25112.673077, 154
TRD, 25113.173077, 151
